URLs,final_category,label_results1,label_results2
https://github.com/NVIDIA/TensorRT-LLM/issues/3270,A.3.iii,C.4.i,B.2.ii
https://github.com/deepspeedai/DeepSpeed/issues/6699,C.6.iv,C.6.iv,C.6.iv
https://github.com/NVIDIA/Megatron-LM/issues/1153,B.3.iii,B.3.iii,B.3.iii
https://github.com/vllm-project/vllm/issues/12756,B.5.ii,B.5.ii,B.5.ii
https://github.com/tensorflow/tensorflow/issues/60555,C.6.i,C.8.iii,B.2.iii
https://gitee.com/mindspore/mindformers/issues/I87XD2,C.9.v,C.9.v,C.9.v
https://github.com/tensorflow/tensorflow/issues/61363,C.8.ii,C.8.ii,C.8.ii
https://github.com/mindspore-lab/mindnlp/issues/1593,C.7.iv,C.7.iv,A.1.ii
https://github.com/NVIDIA/Megatron-LM/issues/454,C.4.ii,C.4.ii,B.2.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/209,B.2.ii,B.2.ii,B.2.ii
https://github.com/mindspore-lab/mindnlp/issues/1895,C.5.ii,C.5.ii,C.5.ii
https://github.com/vllm-project/vllm/issues/11558,C.2.iii,C.2.iii,C.2.iii
https://github.com/pytorch/pytorch/issues/115620,C.2.i,C.2.i,C.2.i
https://github.com/tensorflow/tensorflow/issues/78431,C.6.ii,C.7.iv,B.1.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/2332,C.6.iv,C.6.iv,C.6.iv
https://github.com/pytorch/pytorch/issues/98918,C.10.iv,C.10.iv,C.10.iv
https://gitee.com/mindspore/mindformers/issues/I9D54G,C.3.iii,C.3.iii,C.3.iii
https://github.com/pytorch/pytorch/issues/97268,C.9.v,C.9.v,C.9.v
https://github.com/NVIDIA/Megatron-LM/issues/1301,C.7.i,C.8.iv,A.4.ii
https://github.com/tensorflow/tensorflow/issues/63520,B.2.iii,A.2.i,C.5.v
https://github.com/tensorflow/tensorflow/issues/62729,C.4.i,C.4.i,C.4.i
https://github.com/NVIDIA/Megatron-LM/issues/707,C.9.vi,C.9.vi,C.9.vi
https://github.com/NVIDIA/Megatron-LM/issues/558,A.1.i,C.1.iv,C.4.i
https://github.com/NVIDIA/Megatron-LM/issues/761,C.6.iv,C.6.iv,C.6.iv
https://github.com/deepspeedai/DeepSpeed/issues/3710,C.10.i,C.10.i,C.10.i
https://github.com/mindspore-lab/mindnlp/issues/1893,C.5.v,C.5.v,C.5.v
https://github.com/NVIDIA/Megatron-LM/issues/729,C.2.iii,A.2.i,A.2.i
https://gitee.com/mindspore/mindformers/issues/I8ZK3Y,C.9.i,A.2.i,A.3.ii
https://github.com/pytorch/pytorch/issues/107152,C.1.vi,C.1.vi,C.1.vi
https://gitee.com/mindspore/mindformers/issues/I7JH9T,C.8.i,C.8.i,C.8.i
https://github.com/pytorch/pytorch/issues/150756,B.4.i,C.10.i,A.4.ii
https://github.com/NVIDIA/Megatron-LM/issues/290,C.1.ii,C.1.ii,C.1.ii
https://github.com/hpcaitech/ColossalAI/issues/2669,C.3.iii,C.3.iii,C.3.iii
https://github.com/vllm-project/vllm/issues/11054,B.3.iv,B.3.iv,B.3.iv
https://github.com/pytorch/pytorch/issues/110039,C.10.iv,C.10.iv,C.10.iv
https://github.com/NVIDIA/TensorRT-LLM/issues/981,B.4.i,C.3.i,C.3.iv
https://github.com/tensorflow/tensorflow/issues/62334,B.1.i,B.2.iv,A.2.ii
https://github.com/deepspeedai/DeepSpeed/issues/6618,B.2.ii,B.2.ii,B.2.ii
https://github.com/NVIDIA/Megatron-LM/issues/687,A.3.iii,C.4.ii,B.1.iii
https://github.com/hpcaitech/ColossalAI/issues/4078,C.4.iii,C.4.iii,C.4.iii
https://github.com/deepspeedai/DeepSpeed/issues/5379,C.6.ii,C.6.ii,C.6.ii
https://github.com/deepspeedai/DeepSpeed/issues/4977,C.3.iii,C.3.iii,C.3.iii
https://github.com/pytorch/pytorch/issues/125581,C.2.ii,C.2.ii,C.2.ii
https://github.com/vllm-project/vllm/issues/15788,A.1.i,A.1.i,A.1.i
https://gitee.com/mindspore/mindformers/issues/I9GRZD,C.2.i,C.2.i,C.2.i
https://github.com/NVIDIA/Megatron-LM/issues/877,B.5.i,B.5.i,B.5.i
https://github.com/NVIDIA/Megatron-LM/issues/1407,C.1.v,C.1.v,C.1.v
https://github.com/tensorflow/tensorflow/issues/84751,C.9.ii,C.9.ii,C.9.ii
https://github.com/pytorch/pytorch/issues/112602,C.7.ii,C.7.ii,C.7.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/1369,C.9.i,C.8.iv,B.5.iii
https://github.com/hpcaitech/ColossalAI/issues/3357,C.5.iv,C.5.iv,C.5.iv
https://github.com/hpcaitech/ColossalAI/issues/3190,C.10.ii,C.10.ii,C.10.ii
https://gitee.com/mindspore/mindformers/issues/I8HYLL,B.2.iv,C.1.ii,A.2.iii
https://gitee.com/mindspore/mindformers/issues/IBKHLZ,C.2.i,C.2.i,C.2.i
https://github.com/hpcaitech/ColossalAI/issues/5822,C.5.iv,C.5.iv,C.5.iv
https://github.com/deepspeedai/DeepSpeed/issues/4042,B.1.i,B.2.i,B.2.i
https://github.com/vllm-project/vllm/issues/15302,C.3.i,C.3.i,C.3.i
https://github.com/hpcaitech/ColossalAI/issues/5066,A.2.ii,A.2.ii,A.2.ii
https://gitee.com/mindspore/mindformers/issues/I7DA2F,C.9.iii,C.1.iv,A.3.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/370,B.5.ii,B.5.ii,B.5.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/542,C.8.v,C.8.v,C.8.v
https://github.com/deepspeedai/DeepSpeed/issues/4904,C.1.vi,C.1.vi,A.1.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/3033,C.2.iii,C.2.iii,C.2.iii
https://github.com/vllm-project/vllm/issues/9432,A.2.ii,A.2.ii,A.2.ii
https://gitee.com/mindspore/mindformers/issues/I9N0B4,C.8.ii,C.8.ii,C.8.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/2220,C.5.iv,C.5.iv,C.5.iv
https://github.com/hpcaitech/ColossalAI/issues/4420,C.8.i,C.8.i,C.8.i
https://github.com/NVIDIA/TensorRT-LLM/issues/1312,A.1.i,C.1.iv,C.1.iii
https://github.com/deepspeedai/DeepSpeed/issues/3706,B.2.i,B.2.i,B.2.i
https://github.com/hpcaitech/ColossalAI/issues/5493,C.9.iv,C.9.iv,C.9.iv
https://github.com/pytorch/pytorch/issues/119281,C.4.i,C.4.i,C.4.i
https://github.com/hpcaitech/ColossalAI/issues/3391,C.5.i,C.5.i,B.2.ii
https://gitee.com/mindspore/mindformers/issues/I83ZIS,C.1.v,C.1.v,C.1.v
https://gitee.com/ascend/MindSpeed/issues/IAGY8E,C.8.i,C.8.i,C.8.i
https://github.com/NVIDIA/Megatron-LM/issues/387,A.1.ii,C.7.iv,C.1.iii
https://github.com/tensorflow/tensorflow/issues/88193,C.8.i,C.8.i,C.8.i
https://github.com/tensorflow/tensorflow/issues/59136,C.5.v,C.5.v,C.5.v
https://github.com/NVIDIA/TensorRT-LLM/issues/3146,C.1.vi,C.1.vi,C.1.vi
https://github.com/mindspore-lab/mindnlp/issues/370,C.8.iv,C.8.iv,C.8.iv
https://github.com/mindspore-lab/mindnlp/issues/1135,C.3.i,C.3.i,C.3.i
https://github.com/vllm-project/vllm/issues/12693,C.4.ii,C.4.ii,C.4.ii
https://github.com/mindspore-lab/mindnlp/issues/920,C.1.i,C.1.i,C.1.i
https://github.com/vllm-project/vllm/issues/12571,C.5.i,C.5.i,C.5.i
https://github.com/vllm-project/vllm/issues/1874,B.2.i,B.2.i,B.2.i
https://github.com/pytorch/pytorch/issues/97367,C.3.ii,B.2.ii,B.1.ii
https://github.com/NVIDIA/Megatron-LM/issues/1455,C.5.v,C.5.v,C.5.v
https://github.com/tensorflow/tensorflow/issues/68319,C.7.i,C.7.i,C.7.i
https://github.com/NVIDIA/TensorRT-LLM/issues/1130,C.8.iv,C.8.iv,C.8.iv
https://github.com/NVIDIA/TensorRT-LLM/issues/2355,A.4.i,C.1.iv,B.1.i
https://github.com/mindspore-lab/mindnlp/issues/429,C.6.ii,C.6.ii,C.6.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/91,C.6.v,C.6.v,C.6.v
https://github.com/tensorflow/tensorflow/issues/63685,C.1.ii,C.1.ii,C.1.ii
https://github.com/pytorch/pytorch/issues/117987,C.1.ii,C.1.ii,C.1.ii
https://github.com/mindspore-lab/mindnlp/issues/1976,C.5.iv,C.5.iv,C.5.iv
https://github.com/NVIDIA/Megatron-LM/issues/1446,A.4.i,A.4.i,A.4.i
https://github.com/hpcaitech/ColossalAI/issues/5279,A.4.ii,C.1.ii,C.1.v
https://gitee.com/mindspore/mindformers/issues/IBRKW9,B.4.i,A.2.ii,C.1.i
https://github.com/hpcaitech/ColossalAI/issues/3793,C.9.vi,C.9.vi,C.9.vi
https://github.com/NVIDIA/Megatron-LM/issues/1306,B.3.iv,C.9.iii,C.9.iv
https://github.com/hpcaitech/ColossalAI/issues/2442,A.4.ii,A.4.ii,A.4.ii
